Timestamp,Status,Cycles,Position_1_mm,Force_Lower_N,Travel_1_mm,Position_2_mm,Force_Upper_N,Travel_2_mm,Travel_at_Upper_mm,Loss_of_Stiffness_Percent,Error_Code,Error_Description,Raw_Data
2026-02-05 13:45:06.514,DTA,3930,1.82,20.4,0.72,7.32,228.6,1.03,6.53,15.773353751914243,0,No Error: Everything is OK,DTA;3930;182;204;72;732;2286;103;653;0;!
2026-02-05 13:45:07.510,DTA,3931,1.82,19.5,0.72,7.32,213.0,1.05,6.55,16.03053435114504,0,No Error: Everything is OK,DTA;3931;182;195;72;732;2130;105;655;0;!
2026-02-05 13:45:08.510,DTA,3932,1.82,22.9,0.73,7.32,225.8,1.06,6.56,16.158536585365855,0,No Error: Everything is OK,DTA;3932;182;229;73;732;2258;106;656;0;!
2026-02-05 13:45:09.510,DTA,3933,1.82,20.8,0.72,7.32,224.4,1.02,6.52,15.644171779141105,0,No Error: Everything is OK,DTA;3933;182;208;72;732;2244;102;652;0;!
2026-02-05 13:45:14.516,DTA,3938,1.82,19.5,0.72,7.32,215.6,1.02,6.52,15.644171779141105,0,No Error: Everything is OK,DTA;3938;182;195;72;732;2156;102;652;0;!
2026-02-05 13:45:15.514,DTA,3939,1.82,19.3,0.73,7.32,213.3,1.05,6.55,16.03053435114504,0,No Error: Everything is OK,DTA;3939;182;193;73;732;2133;105;655;0;!
2026-02-05 13:45:16.516,DTA,3940,1.82,22.1,0.74,7.32,216.2,1.01,6.51,15.514592933947775,0,No Error: Everything is OK,DTA;3940;182;221;74;732;2162;101;651;0;!
2026-02-05 13:45:17.510,DTA,3941,1.82,20.3,0.74,7.32,213.8,1.03,6.53,15.773353751914243,0,No Error: Everything is OK,DTA;3941;182;203;74;732;2138;103;653;0;!
2026-02-05 13:45:18.511,DTA,3942,1.82,19.1,0.74,7.32,214.3,1.05,6.55,16.03053435114504,0,No Error: Everything is OK,DTA;3942;182;191;74;732;2143;105;655;0;!
2026-02-05 13:45:19.513,DTA,3943,1.82,22.5,0.73,7.32,216.9,1.04,6.54,15.902140672782874,0,No Error: Everything is OK,DTA;3943;182;225;73;732;2169;104;654;0;!
2026-02-05 13:45:20.512,DTA,3944,1.82,22.9,0.73,7.32,210.4,1.04,6.54,15.902140672782874,0,No Error: Everything is OK,DTA;3944;182;229;73;732;2104;104;654;0;!
2026-02-05 13:45:21.515,DTA,3945,1.82,18.3,0.73,7.32,224.2,1.05,6.55,16.03053435114504,0,No Error: Everything is OK,DTA;3945;182;183;73;732;2242;105;655;0;!
2026-02-05 13:45:22.515,DTA,3946,1.82,23.9,0.74,7.32,212.6,1.02,6.52,15.644171779141105,0,No Error: Everything is OK,DTA;3946;182;239;74;732;2126;102;652;0;!
2026-02-05 13:45:23.510,DTA,3947,1.82,21.5,0.73,7.32,223.7,1.05,6.55,16.03053435114504,0,No Error: Everything is OK,DTA;3947;182;215;73;732;2237;105;655;0;!
2026-02-05 13:45:24.510,DTA,3948,1.82,21.6,0.73,7.32,226.7,1.02,6.52,15.644171779141105,0,No Error: Everything is OK,DTA;3948;182;216;73;732;2267;102;652;0;!
2026-02-05 13:45:25.510,DTA,3949,1.82,22.9,0.73,7.32,212.9,1.02,6.52,15.644171779141105,0,No Error: Everything is OK,DTA;3949;182;229;73;732;2129;102;652;0;!
2026-02-05 13:45:26.517,DTA,3950,1.82,20.5,0.74,7.32,216.7,1.06,6.56,16.158536585365855,0,No Error: Everything is OK,DTA;3950;182;205;74;732;2167;106;656;0;!
2026-02-05 13:45:27.517,DTA,3951,1.82,22.3,0.75,7.32,216.8,1.01,6.51,15.514592933947775,0,No Error: Everything is OK,DTA;3951;182;223;75;732;2168;101;651;0;!
2026-02-05 13:45:28.517,DTA,3952,1.82,20.8,0.74,7.32,213.4,1.05,6.55,16.03053435114504,0,No Error: Everything is OK,DTA;3952;182;208;74;732;2134;105;655;0;!
2026-02-05 13:45:29.510,DTA,3953,1.82,21.2,0.74,7.32,225.8,1.01,6.51,15.514592933947775,0,No Error: Everything is OK,DTA;3953;182;212;74;732;2258;101;651;0;!
2026-02-05 13:45:30.513,DTA,3954,1.82,22.8,0.74,7.32,229.3,1.01,6.51,15.514592933947775,0,No Error: Everything is OK,DTA;3954;182;228;74;732;2293;101;651;0;!
2026-02-05 13:45:31.516,DTA,3955,1.82,22.5,0.75,7.32,216.0,1.0,6.5,15.384615384615385,0,No Error: Everything is OK,DTA;3955;182;225;75;732;2160;100;650;0;!
2026-02-05 13:45:32.517,DTA,3956,1.82,18.2,0.74,7.32,225.8,1.05,6.55,16.03053435114504,0,No Error: Everything is OK,DTA;3956;182;182;74;732;2258;105;655;0;!
2026-02-05 13:45:33.530,DTA,3957,1.82,19.7,0.75,7.32,220.3,1.03,6.53,15.773353751914243,0,No Error: Everything is OK,DTA;3957;182;197;75;732;2203;103;653;0;!
2026-02-05 13:45:34.537,DTA,3958,1.82,24.0,0.74,7.32,228.7,1.02,6.52,15.644171779141105,0,No Error: Everything is OK,DTA;3958;182;240;74;732;2287;102;652;0;!
2026-02-05 13:45:35.547,DTA,3959,1.82,20.8,0.74,7.32,221.7,1.05,6.55,16.03053435114504,0,No Error: Everything is OK,DTA;3959;182;208;74;732;2217;105;655;0;!
2026-02-05 13:45:36.538,DTA,3960,1.82,22.6,0.76,7.32,211.2,1.0,6.5,15.384615384615385,0,No Error: Everything is OK,DTA;3960;182;226;76;732;2112;100;650;0;!
2026-02-05 13:45:37.527,DTA,3961,1.82,19.0,0.76,7.32,214.3,1.04,6.54,15.902140672782874,0,No Error: Everything is OK,DTA;3961;182;190;76;732;2143;104;654;0;!
2026-02-05 13:45:38.551,DTA,3962,1.82,22.4,0.75,7.32,227.5,1.01,6.51,15.514592933947775,0,No Error: Everything is OK,DTA;3962;182;224;75;732;2275;101;651;0;!
2026-02-05 13:45:39.510,DTA,3963,1.82,23.7,0.75,7.32,226.1,1.0,6.5,15.384615384615385,0,No Error: Everything is OK,DTA;3963;182;237;75;732;2261;100;650;0;!
2026-02-05 13:45:40.532,DTA,3964,1.82,22.4,0.75,7.32,223.0,1.04,6.54,15.902140672782874,0,No Error: Everything is OK,DTA;3964;182;224;75;732;2230;104;654;0;!
2026-02-05 13:45:41.510,DTA,3965,1.82,18.9,0.76,7.32,227.7,1.04,6.54,15.902140672782874,0,No Error: Everything is OK,DTA;3965;182;189;76;732;2277;104;654;0;!
2026-02-05 13:45:42.509,DTA,3966,1.82,22.2,0.76,7.32,224.6,1.04,6.54,15.902140672782874,0,No Error: Everything is OK,DTA;3966;182;222;76;732;2246;104;654;0;!
2026-02-05 13:45:43.511,DTA,3967,1.82,22.6,0.76,7.32,210.2,1.01,6.51,15.514592933947775,0,No Error: Everything is OK,DTA;3967;182;226;76;732;2102;101;651;0;!
2026-02-05 13:45:44.514,DTA,3968,1.82,22.2,0.75,7.32,213.6,1.01,6.51,15.514592933947775,0,No Error: Everything is OK,DTA;3968;182;222;75;732;2136;101;651;0;!
2026-02-05 13:45:45.512,DTA,3969,1.82,22.8,0.75,7.32,224.4,1.01,6.51,15.514592933947775,0,No Error: Everything is OK,DTA;3969;182;228;75;732;2244;101;651;0;!
2026-02-05 13:45:46.516,DTA,3970,1.82,21.8,0.77,7.32,223.6,1.03,6.53,15.773353751914243,0,No Error: Everything is OK,DTA;3970;182;218;77;732;2236;103;653;0;!
2026-02-05 13:45:47.514,DTA,3971,1.82,19.5,0.77,7.32,222.0,1.02,6.52,15.644171779141105,0,No Error: Everything is OK,DTA;3971;182;195;77;732;2220;102;652;0;!
2026-02-05 13:45:48.509,DTA,3972,1.82,18.7,0.76,7.32,211.8,1.02,6.52,15.644171779141105,0,No Error: Everything is OK,DTA;3972;182;187;76;732;2118;102;652;0;!
2026-02-05 13:45:49.516,DTA,3973,1.82,19.8,0.76,7.32,222.2,1.01,6.51,15.514592933947775,0,No Error: Everything is OK,DTA;3973;182;198;76;732;2222;101;651;0;!
2026-02-05 13:45:50.511,DTA,3974,1.82,22.8,0.76,7.32,212.9,1.03,6.53,15.773353751914243,0,No Error: Everything is OK,DTA;3974;182;228;76;732;2129;103;653;0;!
2026-02-05 13:45:51.510,DTA,3975,1.82,20.5,0.77,7.32,212.2,1.0,6.5,15.384615384615385,0,No Error: Everything is OK,DTA;3975;182;205;77;732;2122;100;650;0;!
2026-02-05 13:45:52.512,DTA,3976,1.82,24.3,0.76,7.32,212.5,1.04,6.54,15.902140672782874,0,No Error: Everything is OK,DTA;3976;182;243;76;732;2125;104;654;0;!
2026-02-05 13:45:53.516,DTA,3977,1.82,21.3,0.76,7.32,228.8,1.05,6.55,16.03053435114504,0,No Error: Everything is OK,DTA;3977;182;213;76;732;2288;105;655;0;!
2026-02-05 13:45:54.515,DTA,3978,1.82,18.8,0.76,7.32,211.2,1.04,6.54,15.902140672782874,0,No Error: Everything is OK,DTA;3978;182;188;76;732;2112;104;654;0;!
2026-02-05 13:45:55.511,DTA,3979,1.82,20.0,0.76,7.32,210.4,1.01,6.51,15.514592933947775,0,No Error: Everything is OK,DTA;3979;182;200;76;732;2104;101;651;0;!
2026-02-05 13:45:56.531,DTA,3980,1.82,23.4,0.78,7.32,224.7,1.0,6.5,15.384615384615385,0,No Error: Everything is OK,DTA;3980;182;234;78;732;2247;100;650;0;!
2026-02-05 13:45:57.509,DTA,3981,1.82,23.5,0.77,7.32,228.6,1.0,6.5,15.384615384615385,0,No Error: Everything is OK,DTA;3981;182;235;77;732;2286;100;650;0;!
2026-02-05 13:45:58.509,DTA,3982,1.82,18.8,0.77,7.32,219.5,0.98,6.48,15.123456790123454,0,No Error: Everything is OK,DTA;3982;182;188;77;732;2195;98;648;0;!
2026-02-05 13:45:59.509,DTA,3983,1.82,19.1,0.78,7.32,211.0,1.0,6.5,15.384615384615385,0,No Error: Everything is OK,DTA;3983;182;191;78;732;2110;100;650;0;!
2026-02-05 13:46:00.513,DTA,3984,1.82,21.3,0.78,7.32,228.6,1.01,6.51,15.514592933947775,0,No Error: Everything is OK,DTA;3984;182;213;78;732;2286;101;651;0;!
2026-02-05 13:46:01.509,DTA,3985,1.82,22.5,0.78,7.32,219.8,0.99,6.49,15.254237288135592,0,No Error: Everything is OK,DTA;3985;182;225;78;732;2198;99;649;0;!
2026-02-05 13:46:02.509,DTA,3986,1.82,19.5,0.77,7.32,211.9,1.03,6.53,15.773353751914243,0,No Error: Everything is OK,DTA;3986;182;195;77;732;2119;103;653;0;!
2026-02-05 13:46:03.510,DTA,3987,1.82,21.3,0.78,7.32,227.9,1.0,6.5,15.384615384615385,0,No Error: Everything is OK,DTA;3987;182;213;78;732;2279;100;650;0;!
2026-02-05 13:46:04.509,DTA,3988,1.82,18.8,0.78,7.32,214.9,0.98,6.48,15.123456790123454,0,No Error: Everything is OK,DTA;3988;182;188;78;732;2149;98;648;0;!
2026-02-05 13:46:05.510,DTA,3989,1.82,22.8,0.77,7.32,225.3,0.99,6.49,15.254237288135592,0,No Error: Everything is OK,DTA;3989;182;228;77;732;2253;99;649;0;!
2026-02-05 13:46:06.513,DTA,3990,1.82,22.1,0.79,7.32,218.8,1.01,6.51,15.514592933947775,0,No Error: Everything is OK,DTA;3990;182;221;79;732;2188;101;651;0;!
2026-02-05 13:46:07.536,DTA,3991,1.82,18.3,0.78,7.32,210.8,1.0,6.5,15.384615384615385,0,No Error: Everything is OK,DTA;3991;182;183;78;732;2108;100;650;0;!
2026-02-05 13:46:08.512,DTA,3992,1.82,22.2,0.79,7.32,223.7,1.01,6.51,15.514592933947775,0,No Error: Everything is OK,DTA;3992;182;222;79;732;2237;101;651;0;!
2026-02-05 13:46:09.517,DTA,3993,1.82,18.9,0.78,7.32,224.7,1.0,6.5,15.384615384615385,0,No Error: Everything is OK,DTA;3993;182;189;78;732;2247;100;650;0;!
2026-02-05 13:46:10.509,DTA,3994,1.82,19.0,0.78,7.32,223.3,1.04,6.54,15.902140672782874,0,No Error: Everything is OK,DTA;3994;182;190;78;732;2233;104;654;0;!
2026-02-05 13:46:11.520,DTA,3995,1.82,24.2,0.79,7.32,221.7,1.01,6.51,15.514592933947775,0,No Error: Everything is OK,DTA;3995;182;242;79;732;2217;101;651;0;!
2026-02-05 13:46:12.543,DTA,3996,1.82,24.2,0.78,7.32,223.8,0.98,6.48,15.123456790123454,0,No Error: Everything is OK,DTA;3996;182;242;78;732;2238;98;648;0;!
2026-02-05 13:46:13.512,DTA,3997,1.82,22.4,0.78,7.32,216.1,0.98,6.48,15.123456790123454,0,No Error: Everything is OK,DTA;3997;182;224;78;732;2161;98;648;0;!
2026-02-05 13:46:14.508,DTA,3998,1.82,19.9,0.78,7.32,229.3,0.97,6.47,14.992272024729521,0,No Error: Everything is OK,DTA;3998;182;199;78;732;2293;97;647;0;!
2026-02-05 13:46:15.509,DTA,3999,1.82,22.1,0.78,7.32,212.7,1.01,6.51,15.514592933947775,0,No Error: Everything is OK,DTA;3999;182;221;78;732;2127;101;651;0;!
2026-02-05 13:46:16.516,DTA,4000,1.82,19.7,0.79,7.32,215.5,1.0,6.5,15.384615384615385,0,No Error: Everything is OK,DTA;4000;182;197;79;732;2155;100;650;0;!
2026-02-05 13:46:17.512,DTA,4001,1.82,22.2,0.8,7.32,215.0,1.02,6.52,15.644171779141105,0,No Error: Everything is OK,DTA;4001;182;222;80;732;2150;102;652;0;!
2026-02-05 13:46:18.508,DTA,4002,1.82,21.3,0.79,7.32,221.7,0.98,6.48,15.123456790123454,0,No Error: Everything is OK,DTA;4002;182;213;79;732;2217;98;648;0;!
2026-02-05 13:46:19.513,DTA,4003,1.82,21.7,0.8,7.32,221.4,1.0,6.5,15.384615384615385,0,No Error: Everything is OK,DTA;4003;182;217;80;732;2214;100;650;0;!
2026-02-05 13:46:20.510,DTA,4004,1.82,19.8,0.8,7.32,221.7,1.02,6.52,15.644171779141105,0,No Error: Everything is OK,DTA;4004;182;198;80;732;2217;102;652;0;!
2026-02-05 13:46:21.509,DTA,4005,1.82,19.5,0.8,7.32,216.4,1.01,6.51,15.514592933947775,0,No Error: Everything is OK,DTA;4005;182;195;80;732;2164;101;651;0;!
2026-02-05 13:46:22.512,DTA,4006,1.82,22.7,0.79,7.32,217.0,1.0,6.5,15.384615384615385,0,No Error: Everything is OK,DTA;4006;182;227;79;732;2170;100;650;0;!
2026-02-05 13:46:23.510,DTA,4007,1.82,23.0,0.79,7.32,219.1,1.0,6.5,15.384615384615385,0,No Error: Everything is OK,DTA;4007;182;230;79;732;2191;100;650;0;!
2026-02-05 13:46:24.508,DTA,4008,1.82,23.9,0.79,7.32,220.2,1.02,6.52,15.644171779141105,0,No Error: Everything is OK,DTA;4008;182;239;79;732;2202;102;652;0;!
2026-02-05 13:46:25.508,DTA,4009,1.82,23.4,0.79,7.32,228.8,1.0,6.5,15.384615384615385,0,No Error: Everything is OK,DTA;4009;182;234;79;732;2288;100;650;0;!
2026-02-05 13:46:26.510,DTA,4010,1.82,22.6,0.78,7.32,222.0,0.99,6.49,15.254237288135592,0,No Error: Everything is OK,DTA;4010;182;226;78;732;2220;99;649;0;!
2026-02-05 13:46:27.510,DTA,4011,1.82,22.6,0.79,7.32,216.1,0.98,6.48,15.123456790123454,0,No Error: Everything is OK,DTA;4011;182;226;79;732;2161;98;648;0;!
2026-02-05 13:46:28.508,DTA,4012,1.82,20.2,0.79,7.32,217.3,0.98,6.48,15.123456790123454,0,No Error: Everything is OK,DTA;4012;182;202;79;732;2173;98;648;0;!
2026-02-05 13:46:29.512,DTA,4013,1.82,21.4,0.79,7.32,210.8,0.97,6.47,14.992272024729521,0,No Error: Everything is OK,DTA;4013;182;214;79;732;2108;97;647;0;!
2026-02-05 13:46:30.514,DTA,4014,1.82,20.1,0.78,7.32,210.6,0.97,6.47,14.992272024729521,0,No Error: Everything is OK,DTA;4014;182;201;78;732;2106;97;647;0;!
2026-02-05 13:46:31.512,DTA,4015,1.82,20.8,0.78,7.32,229.4,1.0,6.5,15.384615384615385,0,No Error: Everything is OK,DTA;4015;182;208;78;732;2294;100;650;0;!
2026-02-05 13:46:32.511,DTA,4016,1.82,19.4,0.79,7.32,227.9,0.99,6.49,15.254237288135592,0,No Error: Everything is OK,DTA;4016;182;194;79;732;2279;99;649;0;!
2026-02-05 13:46:33.509,DTA,4017,1.82,19.7,0.78,7.32,220.6,1.0,6.5,15.384615384615385,0,No Error: Everything is OK,DTA;4017;182;197;78;732;2206;100;650;0;!
2026-02-05 13:46:34.508,DTA,4018,1.82,21.6,0.79,7.32,224.3,1.0,6.5,15.384615384615385,0,No Error: Everything is OK,DTA;4018;182;216;79;732;2243;100;650;0;!
2026-02-05 13:46:35.511,DTA,4019,1.82,19.4,0.79,7.32,218.7,0.97,6.47,14.992272024729521,0,No Error: Everything is OK,DTA;4019;182;194;79;732;2187;97;647;0;!
2026-02-05 13:46:36.512,DTA,4020,1.82,21.6,0.78,7.32,227.6,1.0,6.5,15.384615384615385,0,No Error: Everything is OK,DTA;4020;182;216;78;732;2276;100;650;0;!
2026-02-05 13:46:37.508,DTA,4021,1.82,20.8,0.78,7.32,216.4,0.98,6.48,15.123456790123454,0,No Error: Everything is OK,DTA;4021;182;208;78;732;2164;98;648;0;!
2026-02-05 13:46:38.511,DTA,4022,1.82,19.3,0.77,7.32,211.6,1.01,6.51,15.514592933947775,0,No Error: Everything is OK,DTA;4022;182;193;77;732;2116;101;651;0;!
2026-02-05 13:46:39.511,DTA,4023,1.82,19.8,0.78,7.32,227.4,0.98,6.48,15.123456790123454,0,No Error: Everything is OK,DTA;4023;182;198;78;732;2274;98;648;0;!
2026-02-05 13:46:40.514,DTA,4024,1.82,21.4,0.78,7.32,215.1,0.99,6.49,15.254237288135592,0,No Error: Everything is OK,DTA;4024;182;214;78;732;2151;99;649;0;!
2026-02-05 13:46:41.509,DTA,4025,1.82,21.1,0.78,7.32,224.6,0.96,6.46,14.860681114551083,0,No Error: Everything is OK,DTA;4025;182;211;78;732;2246;96;646;0;!
2026-02-05 13:46:42.511,DTA,4026,1.82,20.6,0.78,7.32,213.4,1.0,6.5,15.384615384615385,0,No Error: Everything is OK,DTA;4026;182;206;78;732;2134;100;650;0;!
2026-02-05 13:46:43.508,DTA,4027,1.82,22.3,0.78,7.32,222.3,1.01,6.51,15.514592933947775,0,No Error: Everything is OK,DTA;4027;182;223;78;732;2223;101;651;0;!
2026-02-05 13:46:44.515,DTA,4028,1.82,22.8,0.78,7.32,216.1,0.95,6.45,14.728682170542633,0,No Error: Everything is OK,DTA;4028;182;228;78;732;2161;95;645;0;!
2026-02-05 13:46:45.511,DTA,4029,1.82,22.2,0.77,7.32,223.9,0.96,6.46,14.860681114551083,0,No Error: Everything is OK,DTA;4029;182;222;77;732;2239;96;646;0;!
2026-02-05 13:46:46.512,DTA,4030,1.82,24.1,0.76,7.32,224.4,0.95,6.45,14.728682170542633,0,No Error: Everything is OK,DTA;4030;182;241;76;732;2244;95;645;0;!
2026-02-05 13:46:47.514,DTA,4031,1.82,23.9,0.77,7.32,216.6,1.02,6.52,15.644171779141105,0,No Error: Everything is OK,DTA;4031;182;239;77;732;2166;102;652;0;!
2026-02-05 13:46:52.510,DTA,4036,1.82,21.5,0.77,7.32,210.9,0.96,6.46,14.860681114551083,0,No Error: Everything is OK,DTA;4036;182;215;77;732;2109;96;646;0;!
2026-02-05 13:46:53.508,DTA,4037,1.82,23.9,0.76,7.32,229.9,1.01,6.51,15.514592933947775,0,No Error: Everything is OK,DTA;4037;182;239;76;732;2299;101;651;0;!
2026-02-05 13:46:54.508,DTA,4038,1.82,21.6,0.77,7.32,221.9,0.99,6.49,15.254237288135592,0,No Error: Everything is OK,DTA;4038;182;216;77;732;2219;99;649;0;!
2026-02-05 13:46:55.508,DTA,4039,1.82,20.1,0.76,7.32,213.7,1.02,6.52,15.644171779141105,0,No Error: Everything is OK,DTA;4039;182;201;76;732;2137;102;652;0;!
2026-02-05 13:46:56.511,DTA,4040,1.82,23.3,0.76,7.32,211.0,0.97,6.47,14.992272024729521,0,No Error: Everything is OK,DTA;4040;182;233;76;732;2110;97;647;0;!
2026-02-05 13:46:57.508,DTA,4041,1.82,23.3,0.75,7.32,228.7,1.0,6.5,15.384615384615385,0,No Error: Everything is OK,DTA;4041;182;233;75;732;2287;100;650;0;!
2026-02-05 13:46:58.510,DTA,4042,1.82,19.4,0.75,7.32,221.5,0.96,6.46,14.860681114551083,0,No Error: Everything is OK,DTA;4042;182;194;75;732;2215;96;646;0;!
2026-02-05 13:46:59.509,DTA,4043,1.82,24.0,0.75,7.32,222.2,0.98,6.48,15.123456790123454,0,No Error: Everything is OK,DTA;4043;182;240;75;732;2222;98;648;0;!
2026-02-05 13:47:00.510,DTA,4044,1.82,23.4,0.75,7.32,217.3,0.97,6.47,14.992272024729521,0,No Error: Everything is OK,DTA;4044;182;234;75;732;2173;97;647;0;!
2026-02-05 13:47:01.510,DTA,4045,1.82,22.7,0.75,7.32,212.3,0.98,6.48,15.123456790123454,0,No Error: Everything is OK,DTA;4045;182;227;75;732;2123;98;648;0;!
2026-02-05 13:47:02.510,DTA,4046,1.82,18.4,0.76,7.32,228.2,1.0,6.5,15.384615384615385,0,No Error: Everything is OK,DTA;4046;182;184;76;732;2282;100;650;0;!
2026-02-05 13:47:03.508,DTA,4047,1.82,23.7,0.75,7.32,221.9,0.95,6.45,14.728682170542633,0,No Error: Everything is OK,DTA;4047;182;237;75;732;2219;95;645;0;!
2026-02-05 13:47:04.514,DTA,4048,1.82,18.2,0.75,7.32,220.3,1.0,6.5,15.384615384615385,0,No Error: Everything is OK,DTA;4048;182;182;75;732;2203;100;650;0;!
2026-02-05 13:47:05.513,DTA,4049,1.82,18.8,0.76,7.32,224.1,0.96,6.46,14.860681114551083,0,No Error: Everything is OK,DTA;4049;182;188;76;732;2241;96;646;0;!
2026-02-05 13:47:06.513,DTA,4050,1.82,22.5,0.74,7.32,222.1,0.96,6.46,14.860681114551083,0,No Error: Everything is OK,DTA;4050;182;225;74;732;2221;96;646;0;!
2026-02-05 13:47:07.513,DTA,4051,1.82,21.4,0.74,7.32,212.3,0.96,6.46,14.860681114551083,0,No Error: Everything is OK,DTA;4051;182;214;74;732;2123;96;646;0;!
2026-02-05 13:47:08.511,DTA,4052,1.82,21.6,0.75,7.32,224.8,0.98,6.48,15.123456790123454,0,No Error: Everything is OK,DTA;4052;182;216;75;732;2248;98;648;0;!
2026-02-05 13:47:09.515,DTA,4053,1.82,22.9,0.75,7.32,221.0,0.97,6.47,14.992272024729521,0,No Error: Everything is OK,DTA;4053;182;229;75;732;2210;97;647;0;!
2026-02-05 13:47:10.512,DTA,4054,1.82,21.3,0.74,7.32,229.7,0.95,6.45,14.728682170542633,0,No Error: Everything is OK,DTA;4054;182;213;74;732;2297;95;645;0;!
2026-02-05 13:47:11.507,DTA,4055,1.82,18.7,0.75,7.32,212.4,0.97,6.47,14.992272024729521,0,No Error: Everything is OK,DTA;4055;182;187;75;732;2124;97;647;0;!
2026-02-05 13:47:12.512,DTA,4056,1.82,18.9,0.75,7.32,219.1,0.96,6.46,14.860681114551083,0,No Error: Everything is OK,DTA;4056;182;189;75;732;2191;96;646;0;!
2026-02-05 13:47:13.510,DTA,4057,1.82,21.9,0.74,7.32,221.6,0.97,6.47,14.992272024729521,0,No Error: Everything is OK,DTA;4057;182;219;74;732;2216;97;647;0;!
2026-02-05 13:47:14.508,DTA,4058,1.82,21.2,0.75,7.32,210.4,0.98,6.48,15.123456790123454,0,No Error: Everything is OK,DTA;4058;182;212;75;732;2104;98;648;0;!
2026-02-05 13:47:15.507,DTA,4059,1.82,19.1,0.74,7.32,227.5,0.95,6.45,14.728682170542633,0,No Error: Everything is OK,DTA;4059;182;191;74;732;2275;95;645;0;!
2026-02-05 13:47:16.507,DTA,4060,1.82,18.8,0.73,7.32,215.8,0.96,6.46,14.860681114551083,0,No Error: Everything is OK,DTA;4060;182;188;73;732;2158;96;646;0;!
2026-02-05 13:47:17.511,DTA,4061,1.82,21.9,0.73,7.32,224.8,0.95,6.45,14.728682170542633,0,No Error: Everything is OK,DTA;4061;182;219;73;732;2248;95;645;0;!
2026-02-05 13:47:18.508,DTA,4062,1.82,18.7,0.73,7.32,224.9,0.94,6.44,14.596273291925463,0,No Error: Everything is OK,DTA;4062;182;187;73;732;2249;94;644;0;!
2026-02-05 13:47:19.513,DTA,4063,1.82,23.4,0.74,7.32,211.9,0.98,6.48,15.123456790123454,0,No Error: Everything is OK,DTA;4063;182;234;74;732;2119;98;648;0;!
2026-02-05 13:47:20.511,DTA,4064,1.82,22.7,0.73,7.32,215.1,1.0,6.5,15.384615384615385,0,No Error: Everything is OK,DTA;4064;182;227;73;732;2151;100;650;0;!
2026-02-05 13:47:21.507,DTA,4065,1.82,22.9,0.73,7.32,211.9,0.94,6.44,14.596273291925463,0,No Error: Everything is OK,DTA;4065;182;229;73;732;2119;94;644;0;!
2026-02-05 13:47:22.512,DTA,4066,1.82,18.9,0.74,7.32,229.5,0.93,6.43,14.463452566096425,0,No Error: Everything is OK,DTA;4066;182;189;74;732;2295;93;643;0;!
2026-02-05 13:47:23.512,DTA,4067,1.82,21.7,0.73,7.32,228.8,0.95,6.45,14.728682170542633,0,No Error: Everything is OK,DTA;4067;182;217;73;732;2288;95;645;0;!
2026-02-05 13:47:24.511,DTA,4068,1.82,20.4,0.74,7.32,222.9,0.98,6.48,15.123456790123454,0,No Error: Everything is OK,DTA;4068;182;204;74;732;2229;98;648;0;!
2026-02-05 13:47:25.508,DTA,4069,1.82,18.7,0.74,7.32,223.5,0.96,6.46,14.860681114551083,0,No Error: Everything is OK,DTA;4069;182;187;74;732;2235;96;646;0;!
2026-02-05 13:47:26.507,DTA,4070,1.82,18.5,0.73,7.32,213.0,0.97,6.47,14.992272024729521,0,No Error: Everything is OK,DTA;4070;182;185;73;732;2130;97;647;0;!
2026-02-05 13:47:27.510,DTA,4071,1.82,18.4,0.73,7.32,213.2,0.97,6.47,14.992272024729521,0,No Error: Everything is OK,DTA;4071;182;184;73;732;2132;97;647;0;!
2026-02-05 13:47:28.507,DTA,4072,1.82,18.2,0.73,7.32,220.1,0.98,6.48,15.123456790123454,0,No Error: Everything is OK,DTA;4072;182;182;73;732;2201;98;648;0;!
2026-02-05 13:47:29.509,DTA,4073,1.82,22.0,0.72,7.32,228.6,0.94,6.44,14.596273291925463,0,No Error: Everything is OK,DTA;4073;182;220;72;732;2286;94;644;0;!
2026-02-05 13:47:30.513,DTA,4074,1.82,23.0,0.73,7.32,221.8,0.97,6.47,14.992272024729521,0,No Error: Everything is OK,DTA;4074;182;230;73;732;2218;97;647;0;!
2026-02-05 13:47:31.508,DTA,4075,1.82,20.5,0.72,7.32,212.8,0.98,6.48,15.123456790123454,0,No Error: Everything is OK,DTA;4075;182;205;72;732;2128;98;648;0;!
2026-02-05 13:47:32.514,DTA,4076,1.82,21.6,0.73,7.32,221.0,0.98,6.48,15.123456790123454,0,No Error: Everything is OK,DTA;4076;182;216;73;732;2210;98;648;0;!
2026-02-05 13:47:33.510,DTA,4077,1.82,23.7,0.73,7.32,219.0,0.98,6.48,15.123456790123454,0,No Error: Everything is OK,DTA;4077;182;237;73;732;2190;98;648;0;!
2026-02-05 13:47:34.509,DTA,4078,1.82,18.9,0.73,7.32,229.3,0.97,6.47,14.992272024729521,0,No Error: Everything is OK,DTA;4078;182;189;73;732;2293;97;647;0;!
2026-02-05 13:47:35.508,DTA,4079,1.82,21.9,0.72,7.32,212.4,0.97,6.47,14.992272024729521,0,No Error: Everything is OK,DTA;4079;182;219;72;732;2124;97;647;0;!
2026-02-05 13:47:36.511,DTA,4080,1.82,21.9,0.71,7.32,220.0,0.98,6.48,15.123456790123454,0,No Error: Everything is OK,DTA;4080;182;219;71;732;2200;98;648;0;!
